Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/format/ISODateTimeFormat$Constants.timeElementParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.00001083010987146464600883375962,0.9836660617059891107078039928,0.5063227456919070688266283478,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002687026673657722905048447235,3,0,0
org/joda/time/tz/DateTimeZoneBuilder.getLastRuleSet()Lorg/joda/time/tz/DateTimeZoneBuilder$RuleSet;,0.3849001794597504990774559873,0.2,0.00003970981920686598245444845382,0.9836660617059891107078039926,0.5030971919210280454647314951,0.6666666666666666666666666667,0.6637931034482758620689655172,0.005134163446350403089623714746,6,1,1
org/joda/time/DateTimeField.getMaximumShortTextLength(Ljava/util/Locale;)I,0,0,0,0E+30,0E+33,0,0,0E+36,1,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendFractionOfSecond(II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746,3,0,0
org/joda/time/chrono/JulianChronology.isLeapYear(I)Z,0.1924500897298752495387279937,0.09090909090909090909090909091,2.578582960362796308191203989E-7,0.9377162629757785467128027685,0.01178520711332756652898207939,0.3333333333333333333333333333,0.02272727272727272727272727273,0.00007655377717311439066572415340,3,0,0
org/joda/time/DurationFieldType.eras()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.000009282714348188426724315760811,0.8827361563517915309446254072,0.1333303893511755338634527440,0.2,0.2307692307692307692307692308,0.001463636271521810724307464364,3,0,0
org/joda/time/field/AbstractReadableInstantFieldProperty.getName()Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+36,3,0,0
org/joda/time/format/DateTimeFormatter.printTo(Ljava/lang/Appendable;JLorg/joda/time/Chronology;)V,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255,5,3,4
org/joda/time/DateTimeZone.getProvider()Lorg/joda/time/tz/Provider;,0.2705008904002297030566918547,0.07317073170731707317073170732,0.00001908091856573376445895281856,0.7038961038961038961038961039,0.1879087582151048158596241510,0.07317073170731707317073170732,0.3109243697478991596638655462,0.002435769584654544234853502438,10,8,1
org/joda/time/format/DateTimeFormatterBuilder.append0(Lorg/joda/time/format/InternalPrinter;Lorg/joda/time/format/InternalParser;)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.0001874480940241702327785608885,0.9836660617059891107078039928,0.5150667882576681938236838972,0.6666666666666666666666666667,0.6743970315398886827458256030,0.01124392635406574663862076019,6,3,3
org/joda/time/DateTimeFieldType.clockhourOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023,3,0,0
org/joda/time/PeriodType.getIndexedField(Lorg/joda/time/ReadablePeriod;I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000004125778482827478509851327572,1,1,1,1,0.002031201241341556100551627795,4,0,0
org/joda/time/DateTimeFieldType.secondOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000007993623666902091776598331499,0.9016159695817490494296577947,0.3123370972247373736112784126,0.2333333333333333333333333333,0.4696969696969696969696969697,0.001937682816887477940758409040,3,0,0
org/joda/time/DateTimeFieldType.getField(Lorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField;,0.4166666666666666666666666667,0.25,0.003642294758876743047679850522,0.9319119669876203576341127922,0.4305740791161584024076565864,0.3125,0.5958843580356015654589067037,0.04664505197160277630534311946,1,0,0
org/joda/time/chrono/BasicChronology.getDaysInMonthMaxForSet(JI)I,0.3779644730092272092617335619,0.2307692307692307692307692308,0.006479066829260391381915536108,0.9575971731448763250883392225,0.5314559047435266227210089538,0.4285714285714285714285714286,0.6886563003853195966441669172,0.06689512889780908131989280337,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.append(Lorg/joda/time/format/DateTimeFormatter;)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.0001498065535854948064053259969,0.9836660617059891107078039928,0.5164151299940556268185089009,0.6666666666666666666666666667,0.6755813953488372093023255814,0.01006050702653397189527100061,8,1,1
org/joda/time/DateTimeField.getMaximumValue(Lorg/joda/time/ReadablePartial;[I)I,0.3333333333333333333333333333,0.2,0.00002372073068101186449068497220,0.9377162629757785467128027682,0.1036479259586842308251143911,0.3333333333333333333333333333,0.184,0.002089275863745970640584584827,1,0,0
org/joda/time/tz/CachedDateTimeZone$Info.getStandardOffset(J)I,0.3849001794597504990774559873,0.2,0.001481088295846614084768341609,0.9836660617059891107078039926,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.03143443886308742818575108531,3,0,0
org/joda/time/IllegalFieldValueException.<init>(Ljava/lang/String;Ljava/lang/Number;Ljava/lang/Number;Ljava/lang/Number;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,11,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicWeekDateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/chrono/GJLocaleSymbols.eraTextToValue(Ljava/lang/String;)I,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,7,0,0
org/joda/time/chrono/LimitChronology$LimitDurationField.<init>(Lorg/joda/time/chrono/LimitChronology;Lorg/joda/time/DurationField;)V,0E+43,0,0,0E+29,0E+32,0,0,0E+39,6,0,0
org/joda/time/Period.<init>([ILorg/joda/time/PeriodType;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001211947429330571812268827474,1,1,1,1,0.003481303533635887766643233496,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.isFormatter(Ljava/lang/Object;)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538,3,0,0
org/joda/time/format/DateTimeFormatterBuilder$Composite.<init>(Ljava/util/List;)V,0.6666666666666666666666666667,0.5,0.0001134531157577610955857971139,0.9836660617059891107078039928,0.5326168269653619193120441867,0.6666666666666666666666666667,0.6896551724137931034482758621,0.008845762994234941613564321331,4,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicWeekDate()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/Chronology.centuryOfEra()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset.<init>(Ljava/lang/String;Ljava/lang/String;ZII)V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.000007220058353543050242581067718,0.9312714776632302405498281790,0.3311593481308201118553853009,0.3103448275862068965517241379,0.4912280701754385964912280702,0.001883274237507301873312491924,4,0,0
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.<init>(Ljava/lang/String;ILorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;Lorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;)V,0.3849001794597504990774559873,0.2,0.000005415077277020655425481961217,0.9836660617059891107078039926,0.6829213125082416374851650525,0.6666666666666666666666666667,0.8076923076923076923076923077,0.002091344519983885696228894112,3,0,0
org/joda/time/field/PreciseDurationDateTimeField.remainder(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+38,7,0,0
org/joda/time/field/PreciseDurationDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.0003719880376071399017879400086,0.9016159695817490494296577947,0.4019493346569486175238657607,0.2333333333333333333333333333,0.5672169811320754716981132075,0.01452782967632772887264485373,11,0,0
org/joda/time/DurationFieldType.centuries()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.000006446385923981122919171087598,0.8827361563517915309446254072,0.1297324634756879400135818101,0.2,0.2252252252252252252252252252,0.001204956812001087042891770177,3,0,0
org/joda/time/base/AbstractInterval.<init>()V,0,0,0,0E+30,0E+33,0,0,0E+41,3,0,0
org/joda/time/Chronology.yearOfEra()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/chrono/BasicChronology.getTotalMillisByYearMonth(II)J,0.4454354031873739635289996051,0.2777777777777777777777777778,0.02977659732720335351937720354,0.9435933147632311977715877438,0.5240893880390410649263729547,0.3571428571428571428571428571,0.6822837765399585149276341856,0.1435331041909683459104278003,1,0,0
org/joda/time/chrono/ZonedChronology$ZonedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeZone;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001186161313812900071582256677,1,1,1,1,0.003444069270228025085086413044,3,0,0
org/joda/time/field/FieldUtils.safeMultiply(II)I,0,0,0,0E+30,0E+33,0,0,0E+40,13,0,0
org/joda/time/convert/CalendarConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendHourOfDay(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000003352192424096693732612113431,0.9836660617059891107078039928,0.6896497195203826285739650552,0.6666666666666666666666666667,0.8125,0.001650351008590014331698197583,3,0,0
org/joda/time/chrono/LenientChronology.convertField(Lorg/joda/time/DateTimeField;)Lorg/joda/time/DateTimeField;,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00004744645255251600286329026708,1,1,1,1,0.006888138540456050170172826088,3,0,0
org/joda/time/format/PeriodFormatterBuilder.appendYears()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,4,0,0
org/joda/time/chrono/BasicChronology.getDayOfMonth(JII)I,0.4216370213557839052320613939,0.2666666666666666666666666667,0.01583944231318170006925003872,0.9525483304042179261862917399,0.5305057528492880222984622150,0.4,0.6878376876042245692051139522,0.1047561463080405449147943232,4,0,0
org/joda/time/format/ISODateTimeFormat.dateTime()Lorg/joda/time/format/DateTimeFormatter;,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255,3,0,0
org/joda/time/tz/CachedDateTimeZone.getUncachedZone()Lorg/joda/time/DateTimeZone;,0.3849001794597504990774559873,0.2,7.735832660530776107726111297E-7,0.9836660617059891107078039926,0.6060545233795848577590900743,0.6666666666666666666666666667,0.75,0.0007617004655030835377068604231,3,0,0
org/joda/time/Period.<init>()V,0.4216370213557839052320613939,0.2666666666666666666666666667,0.000001031443024892330241239051877,0.9525483304042179261862917399,0.2547722328838373615449064667,0.4,0.4,0.0006423222308800683722248207420,3,0,0
org/joda/time/chrono/BasicChronology$YearInfo.<init>(IJ)V,0.5163977794943222726704573278,0.3333333333333333333333333333,0.00006549325445263883667477854771,0.9525483304042179261862917399,0.3873662278473806056697552360,0.4,0.5521739130434782608695652174,0.006013783133873656623051964723,8,1,1
org/joda/time/chrono/GregorianChronology.getInstance(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/chrono/GregorianChronology;,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000002320736034326264543279148445,0.9093959731543624161073825503,0.1612868761890879331945879346,0.25,0.2727272727272727272727272727,0.0007955701894508439649169004904,14,2,0
org/joda/time/format/DateTimeFormatterBuilder.appendMinuteOfHour(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000002320748601297711045654540068,0.9836660617059891107078039928,0.6060545233795848577590900742,0.6666666666666666666666666667,0.75,0.001319303906400205570258201559,3,0,0
org/joda/time/convert/ConverterSet.<init>([Lorg/joda/time/convert/Converter;)V,0.3779644730092272092617335619,0.2307692307692307692307692308,0.000006961761108972446638745707236,0.9575971731448763250883392225,0.04826914334942029338835218941,0.4285714285714285714285714286,0.09,0.0007915823438401233632620228340,4,0,0
org/joda/time/format/ISODateTimeFormat$Constants.weekyearWeekDay()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/LocalDateTime.<init>(JLorg/joda/time/Chronology;)V,0,0,0,0E+30,0E+32,0,0,0E+34,6,0,0
org/joda/time/Chronology.year()Lorg/joda/time/DateTimeField;,0.4260064336151292182034629104,0.21875,0.007778732345980021167107690870,0.9016159695817490494296577947,0.4824547380122312370213875164,0.2333333333333333333333333333,0.6451173289042204335420126911,0.07099127268031560007477203102,1,0,0
org/joda/time/Chronology.getDateTimeMillis(IIII)J,0.5039526306789696123489780826,0.3333333333333333333333333333,0.000004641461297046045101079423396,0.9756975697569756975697569757,0.2185748834711905260506204050,0.5714285714285714285714285714,0.3529411764705882352941176471,0.001279912790206598330127931253,2,0,0
org/joda/time/field/ImpreciseDateTimeField.getDifferenceAsLong(JJ)J,0.3333333333333333333333333333,0.1818181818181818181818181818,0.0003547487084929831427332459868,0.9678571428571428571428571430,0.4860924804825226530447879709,0.5,0.6484448633364750235626767201,0.01516836274431134842308044432,17,0,0
org/joda/time/format/DateTimeFormatter.requireParser()Lorg/joda/time/format/InternalParser;,0.5443310539518173375554361448,0.3636363636363636363636363636,0.0008327845443848902830204484562,0.9836660617059891107078039928,0.4937245781828784761301902424,0.6666666666666666666666666667,0.6553752535496957403651115619,0.02336718841181323766357366620,7,2,2
org/joda/time/format/DateTimeFormatterBuilder.isPrinter(Ljava/lang/Object;)Z,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001222199789441276781066114047,0.9312714776632302405498281790,0.5523446881524581888267528280,0.3103448275862068965517241379,0.7064083457526080476900149031,0.009292018023954886209619590105,9,1,1
org/joda/time/convert/ReadableInstantConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564,3,0,0
org/joda/time/DateTimeComparator.getUpperLimit()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+33,0,0,0E+40,3,0,0
org/joda/time/field/DividedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;I)V,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696,10,9,14
org/joda/time/DateTimeUtils.getDateFormatSymbols(Ljava/util/Locale;)Ljava/text/DateFormatSymbols;,0.4472135954999579175533739190,0.2727272727272727272727272727,7.735828670992370152181800225E-7,0.9783393501805054151624548738,0.3389773421477505781734083867,0.6,0.5,0.0006219258257743250306540202564,8,0,0
org/joda/time/DurationField.subtract(JJ)J,0,0,0,0E+30,0E+34,0,0,0E+41,6,0,0
org/joda/time/Chronology.getZone()Lorg/joda/time/DateTimeZone;,0.4409585518440984108053558222,0.2333333333333333333333333333,0.002042572265428775306746490738,0.9093959731543624161073825503,0.5159929344305534926831058834,0.25,0.6752107638593204462232819552,0.03715539215101399310698180077,1,0,0
org/joda/time/Chronology.seconds()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005672900066450288505647243087,0.9054892601431980906921241050,0.2668233967742890805942766189,0.2413793103448275862068965517,0.4150943396226415094339622642,0.001534538214021743322890583981,1,0,0
org/joda/time/chrono/GJLocaleSymbols.forLocale(Ljava/util/Locale;)Lorg/joda/time/chrono/GJLocaleSymbols;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.00001701877041446636742854888423,0.9783393501805054151624548738,0.6929079646898988546250148397,0.6,0.8148148148148148148148148148,0.003723868942459519613224536094,14,5,10
org/joda/time/chrono/BasicChronology.getDaysInMonthMax(J)I,0E+50,0,0,0E+30,0E+32,0,0,0E+37,3,0,0
org/joda/time/chrono/ISOChronology.getInstance(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/chrono/ISOChronology;,0.4762896722078401703610066267,0.2692307692307692307692307692,0.001176004963751012642311030123,0.9253658536585365853658536585,0.4483237577137990348150812033,0.2916666666666666666666666667,0.6131112305212251477700161204,0.02686181881747688689639358864,8,2,4
org/joda/time/format/DateTimeParserBucket.obtainSaveField()Lorg/joda/time/format/DateTimeParserBucket$SavedField;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.003505998077156662322770047289,0.9783393501805054151624548738,0.4707087082976458202444990037,0.6,0.6342644320297951582867783985,0.04720418006910785607931892290,18,18,0
org/joda/time/DateTimeComparator.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DateTimeFieldType;)V,0,0,0,0E+30,0E+31,0,0,0E+36,5,0,0
org/joda/time/base/AbstractDateTime.<init>()V,0.4622501635210242329859658388,0.2941176470588235294117647059,0.0003735600921293543984445050574,0.9495444989488437281009110020,0.4699751658251929057860497330,0.3846153846153846153846153846,0.6335811106252732837778749453,0.01538608988062554577997664718,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.csStartsWithIgnoreCase(Ljava/lang/CharSequence;ILjava/lang/String;)Z,0.3333333333333333333333333333,0.1818181818181818181818181818,0.0006949076875967225926449073267,0.9678571428571428571428571430,0.4641650074207470155590774847,0.5,0.6281453867660764212488350419,0.02089695431051974153822732938,18,18,0
org/joda/time/format/PeriodFormatterBuilder$Separator.<init>(Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;ZZ)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.getFormatter()Ljava/lang/Object;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001485185276863288695264734276,0.9312714776632302405498281790,0.5435950381784993627020763792,0.3103448275862068965517241379,0.6990291262135922330097087379,0.01018947573729200079036834211,21,0,0
org/joda/time/DateTimeZone$LazyInit$1.<init>()V,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461,6,0,0
org/joda/time/chrono/AssembledChronology$Fields.<init>()V,0.4260064336151292182034629104,0.21875,0.000007220006224676795132065517431,0.9016159695817490494296577947,0.2012176082709132871477268243,0.2333333333333333333333333333,0.3294117647058823529411764706,0.001542202953221162822727210245,5,0,0
org/joda/time/Instant.<init>(J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578608892074903431096991795E-7,0.9093959731543624161073825504,0.1136337975375008856677248968,0.25,0.2,0.0002270952025810837746618673104,4,0,0
org/joda/time/chrono/GJLocaleSymbols.getMonthMaxTextLength()I,0,0,0,0E+30,0E+34,0,0,0E+41,3,0,0
org/joda/time/chrono/ISOChronology.<init>(Lorg/joda/time/Chronology;)V,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000002320738428024618393244485152,0.9133365430909966297544535387,0.1874961187681663648699011090,0.2592592592592592592592592593,0.3103448275862068965517241379,0.0008486653531872775090342099814,3,0,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.getMaximumValue()I,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,8,0,0
org/joda/time/field/BaseDateTimeField.add(JI)J,0.1259881576697424030872445206,0.06666666666666666666666666667,2.578485887302117323686358134E-7,0.8338461538461538461538461539,0.002705925023016804825550144632,0.1428571428571428571428571429,0.005263157894736842105263157895,0.00003683970649468182436379223567,17,0,0
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.readFrom(Ljava/io/DataInput;Ljava/lang/String;)Lorg/joda/time/tz/DateTimeZoneBuilder$DSTZone;,0.3849001794597504990774559873,0.2,0.000001289305443421796017954351883,0.9836660617059891107078039926,0.7194193177950699545983890647,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001036543042957208384423367094,12,0,0
org/joda/time/Minutes.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/format/DateTimeParserBucket.getOffsetInteger()Ljava/lang/Integer;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,3,0,0
org/joda/time/PeriodType.indexOf(Lorg/joda/time/DurationFieldType;)I,0.2519763153394848061744890413,0.1428571428571428571428571429,0.00004125565718199108052691725353,0.9233390119250425894378194209,0.2909038355148848801377828190,0.2857142857142857142857142857,0.4444444444444444444444444444,0.004282148205867122064568397078,8,0,0
org/joda/time/chrono/BasicYearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/field/BaseDateTimeField.set(JLjava/lang/String;Ljava/util/Locale;)J,0E+48,0,0,0E+29,0E+33,0,0,0E+39,5,0,0
org/joda/time/tz/UTCProvider.<init>()V,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateHourMinuteSecondFraction()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/DateTimeZone.isFixed()Z,0.3849001794597504990774559873,0.2,0.000001031444088768141167563765163,0.9836660617059891107078039926,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.0008292344343657667075386936752,1,0,0
org/joda/time/chrono/BasicChronology.getAverageMillisPerYearDividedByTwo()J,0.4020151261036848349390900002,0.25,0.02728270107236730481640635235,0.9450741063644289450741063644,0.5085417829729486893658366790,0.3636363636363636363636363636,0.6686366555075526629137132419,0.1359861886285638764480026767,1,0,0
org/joda/time/LocalTime.<init>(JLorg/joda/time/Chronology;)V,0E+50,0,0,0E+30,0E+33,0,0,0E+39,5,0,0
org/joda/time/DateTimeUtils.getChronology(Lorg/joda/time/Chronology;)Lorg/joda/time/Chronology;,0.4576043153224293850553162274,0.25,0.007535196285421799819177872668,0.9173114119922630560928433269,0.4474865931874430390015137297,0.2692307692307692307692307692,0.6123078848038704564886451317,0.06808802000335724266387239107,6,0,0
org/joda/time/chrono/GJChronology.getInstance(Lorg/joda/time/DateTimeZone;Lorg/joda/time/ReadableInstant;I)Lorg/joda/time/chrono/GJChronology;,0.1666666666666666666666666667,0.08333333333333333333333333333,5.157184538245035887557905513E-7,0.9093959731543624161073825504,0.03415799807174475358408071601,0.25,0.06451612903225806451612903226,0.0001824072562141551458990370508,12,1,3
