file_name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,total_loc,churned_loc,deleted_loc,committer,comment,function_calls
DotFormatter,0.128036879933,0.016393442623,0.000566671025675,1.0,1.0,1.0,1.0,0.0208748224975,178,17,1,3,25.500000,98
BooleanLiteralSet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0,1,61.100000,10
DeadAssignmentsElimination,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,2,0,2,29.400000,137
RenamePrototypes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263,5,0,1,34.700000,152
RegExpTree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,7,0,2,11.600000,489
NodeUtil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606,186,476,11,28.100000,1353
LightweightMessageFormatter,0.221766381286,0.0491803278689,0.00549234994115,1.0,1.0,1.0,1.0,0.0741103902375,143,16,31,1,22.300000,74
SourceMapSection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,5,0,1,48.200000,2
ReplaceIdGenerators,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379,4,8,2,8.900000,172
RenameProperties,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,110,1,3,35.000000,120
InlineProperties,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,19,6,4,21.200000,143
AbstractCompiler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,9,22,5,71.200000,64
RecentChange,0.128036879933,0.016393442623,0.000392310710082,1.0,1.0,1.0,1.0,0.0198068349335,14,0,0,1,57.600000,0
Property,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,1,8,2,44.100000,2
DepsGenerator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,4,8,1,28.100000,131
AliasExternals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,7,2,2,43.600000,241
CheckLevel,0.00818926635649,0.0041095890411,0.000336260041098,0.109779015138,0.129195543533,0.00681818181818,0.00681818181818,0.00155156732871,9,0,0,1,70.000000,0
DiGraph,0.14632786278,0.0234192037471,0.000756599226587,1.0,1.0,1.0,1.0,0.0211735377717,41,0,0,1,61.300000,17
Graph,0.191034827077,0.0409836065574,0.0113279717536,1.0,1.0,1.0,1.0,0.0764859326398,130,6,0,1,58.200000,48
CheckEventfulObjectDisposal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778,76,3,4,32.400000,363
InlineVariables,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449,5,0,2,32.400000,255
JsAst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,5,5,2,27.700000,30
XtbMessageBundle,0.0905357460425,0.0161290322581,0.000196116885664,0.971811460259,0.981024413666,0.5,0.5,0.00990341746674,149,8,2,1,20.700000,55
Config,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0,3,2,51.700000,6
Node,0.15344977253,0.0252206809584,0.00239913088089,1.0,1.0,1.0,1.0,0.0424872083896,1879,55,248,12,25.300000,521
GraphNode,0.128036879933,0.016393442623,0.000392310710082,1.0,1.0,1.0,1.0,0.0198068349335,4,0,0,1,86.700000,0
SourceExcerptProvider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,2,1,66.700000,0
CssRenamingMap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,1,44.700000,0
CoalesceVariableNames,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,9,0,3,24.500000,158
NameAnalyzer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194,62,58,7,31.500000,688
Base64VLQ,0.128036879933,0.016393442623,0.0011115470119,1.0,1.0,1.0,1.0,0.0332299689159,51,0,0,1,50.000000,6
CompilerInput,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,24,20,3,21.400000,102
TernaryValue,0.0226339365106,0.00735294117647,0.000175976308424,0.415612648221,0.440374069755,0.0625,0.0625,0.00320083484211,89,0,0,1,50.300000,8
ExtractPrototypeMemberDeclarations,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181,8,0,2,43.600000,78
FunctionInjector,0.0139285763142,0.00248138957816,7.54059107093e-05,0.149509455424,0.150926832872,0.0769230769231,0.0769230769231,0.00239682842433,523,81,31,4,38.100000,177
ProcessTweaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397,14,0,2,18.800000,160
CodeGenerator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357,61,397,8,13.100000,806
NodeNameExtractor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0,0,1,34.100000,28
CanCastToVisitor,0.0233762291106,0.0111111111111,0.000195045835771,0.543130165289,0.640641217292,0.0333333333333,0.0333333333333,0.00255705139462,111,0,0,1,34.000000,47
AbstractMessageFormatter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,2,9,1,28.000000,14
CustomPassExecutionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,1,73.100000,0
FunctionType,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853,27,62,4,28.000000,462
ClosureCodingConvention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376,59,60,4,22.200000,185
Base64,0.154554186009,0.0245901639344,0.00196155355041,1.0,1.0,1.0,1.0,0.0437764570165,33,0,0,1,54.200000,11
CompilationLevel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,35,0,2,37.400000,50
SourceMap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,20,9,4,27.200000,38
LinkedUndirectedGraph,0.181071492085,0.0327868852459,0.00274617497058,1.0,1.0,1.0,1.0,0.0524039594933,345,57,1,4,9.400000,94
WarningLevel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,23,2,3,37.400000,39
EnumType,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,2,0,2,43.800000,19
LinkedDirectedGraph,0.228839780518,0.053651266766,0.019116230964,1.0,1.0,1.0,1.0,0.129244015524,420,83,36,5,16.800000,142
RuntimeTypeCheck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,12,5,5,24.900000,174
ShowByPathWarningsGuard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1,0,1,42.200000,10
ReferenceCollectingCallback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,46,90,7,31.700000,244
GraphReachability,0.109286312988,0.0162612374405,0.000196136120353,0.985905730129,0.990512206833,0.75,0.75,0.011954482381,51,3,0,2,41.400000,19
VariableVisibilityAnalysis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1,0,1,54.000000,20
InputId,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,1,60.300000,5
JsMessage,0.122679575091,0.0163556697137,0.000392261268847,0.995973065751,0.997289201952,0.928571428571,0.928571428571,0.0185989920262,418,1,1,2,33.100000,68
FindExportableNodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,3,4,1,26.800000,47
IR,0.134666206452,0.0184426229508,0.000441349548843,1.0,1.0,1.0,1.0,0.0192133200975,527,15,77,6,13.700000,291
CoverageInstrumentationPass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1,0,2,35.900000,23
CompilerOptions,0.00532509831702,0.00155507211345,0.000212723323395,0.0688571945117,0.0747779379012,0.0177458033573,0.0177458033573,0.00128005774441,1289,128,189,11,38.500000,99
Tracer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,18,0,3,47.300000,198
UndiGraph,0.181071492085,0.0327868852459,0.00274617497058,1.0,1.0,1.0,1.0,0.0524039594933,16,0,0,1,69.200000,4
ExpressionDecomposer,0.0905357460425,0.0161290322581,0.000588119976475,0.971811460259,0.981024413666,0.5,0.5,0.017153222221,456,7,8,4,44.200000,221
JSDocInfo,0.1147506332,0.015716887848,0.000431464977898,0.877806741573,0.878510222495,0.853333333333,0.853333333333,0.018344859856,1052,51,197,6,37.100000,329
JsDocToken,0.0905357460425,0.0161290322581,0.00410236374292,0.971811460259,0.981024413666,0.5,0.5,0.0453831601801,24,8,0,3,55.300000,0
