src/com/google/javascript/jscomp/RenameProperties.java 265 110 1 3 35.000000 1200E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/RenamePrototypes.java 263 5 0 1 34.700000 1520E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/RenameVars.java 365 18 10 4 32.500000 1700E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/ReplaceIdGenerators.java 379 4 8 2 8.900000 1720E+47 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/RuntimeTypeCheck.java 250 12 5 5 24.900000 1740E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/ShowByPathWarningsGuard.java 39 1 0 1 42.200000 100E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/SideEffectsAnalysis.java 466 10 1 3 44.300000 1090E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/SourceAst.java 11 0 0 1 76.600000 00E+47 0 0 0E+31 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/SourceExcerptProvider.java 31 0 2 1 66.700000 00E+49 0 0 0E+30 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/SourceFile.java 321 20 2 6 29.500000 1110.04267895997763199350604278812 0.01990049751243781094527363184 0.004043273959130149710414162387 0.4962246342614440773949976405 0.3206359894818262298396874469 0.02777777777777777777777777778 0.009046454767726161369193154034 0.008102893941834260613520257325
src/com/google/javascript/jscomp/SourceMap.java 126 20 9 4 27.200000 380E+49 0 0 0E+30 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/Tracer.java 507 18 0 3 47.300000 1980E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/VariableRenamingPolicy.java 7 0 0 1 80.000000 00E+47 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/VariableVisibilityAnalysis.java 58 1 0 1 54.000000 200E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/WarningLevel.java 72 23 2 3 37.400000 390E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/WarningsGuard.java 30 0 0 1 69.100000 80E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/XtbMessageBundle.java 149 8 2 1 20.700000 550.09053574604251852781899788739 0.01612903225806451612903225806 0.0001961168856638556579721514022 0.9718114602587800369685767097 0.9810244136662932096582682265 0.5 0.5 0.009903417466743301371381111589
src/com/google/javascript/jscomp/deps/DepsGenerator.java 282 4 8 1 28.100000 1310E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/graph/DiGraph.java 41 0 0 1 61.300000 170.2560737598657919610362567287 0.06557377049180327868852459016 0.004119262455865045115731659474 1 1 1 1 0.06418148063004658916066426075
src/com/google/javascript/jscomp/graph/FixedPointGraphTraversal.java 59 1 0 1 53.500000 280.1280368799328959805181283644 0.01639344262295081967213114754 0.0001961553550411926245586504512 1 1 1 1 0.01400554729531097671671598248
src/com/google/javascript/jscomp/graph/Graph.java 130 6 0 1 58.200000 480.1280368799328959805181283644 0.01639344262295081967213114754 0.0001961553550411926245586504512 1 1 1 1 0.01400554729531097671671598248
src/com/google/javascript/jscomp/graph/GraphNode.java 4 0 0 1 86.700000 00.1280368799328959805181283644 0.01639344262295081967213114754 0.0003923107100823852491173009023 1 1 1 1 0.01980683493348660274276222318
src/com/google/javascript/jscomp/graph/GraphReachability.java 51 3 0 2 41.400000 190.1280368799328959805181283644 0.01639344262295081967213114754 0.0001961553550411926245586504512 1 1 1 1 0.01400554729531097671671598248
src/com/google/javascript/jscomp/graph/LinkedDirectedGraph.java 420 83 36 5 16.800000 1420.2217663812863718503308144810 0.04918032786885245901639344262 0.01883091408395449195763044331 1 1 1 1 0.1372257777677156775887132613
src/com/google/javascript/jscomp/graph/LinkedUndirectedGraph.java 345 57 1 4 9.400000 940.1810714920850370556379957748 0.03278688524590163934426229508 0.002746174970576696743821106316 1 1 1 1 0.05240395949331211839333690185
src/com/google/javascript/jscomp/graph/UndiGraph.java 16 0 0 1 69.200000 40.1810714920850370556379957748 0.03278688524590163934426229508 0.002746174970576696743821106316 1 1 1 1 0.05240395949331211839333690185
src/com/google/javascript/jscomp/parsing/Annotation.java 123 6 6 3 14.800000 620E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/parsing/Config.java 44 0 3 2 51.700000 60E+46 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java 1895 245 219 9 19.100000 9170E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/parsing/JsDocToken.java 24 8 0 3 55.300000 00.09053574604251852781899788739 0.01612903225806451612903225806 0.004102363742918538777104903301 0.9718114602587800369685767097 0.9810244136662932096582682264 0.5 0.5 0.04538316018009898968132160057
src/com/google/javascript/jscomp/regex/CaseCanonicalize.java 502 0 0 1 18.100000 2120E+47 0 0 0E+31 0E+31 0 0 0E+43
src/com/google/javascript/jscomp/regex/CharRanges.java 259 9 0 2 33.100000 520E+47 0 0 0E+30 0E+31 0 0 0E+43
src/com/google/javascript/jscomp/regex/RegExpTree.java 1488 7 0 2 11.600000 4890E+48 0 0 0E+30 0E+32 0 0 0E+44
src/com/google/javascript/rhino/IR.java 527 15 77 6 13.700000 2910.1280368799328959805181283644 0.01639344262295081967213114754 0.0001961553550411926245586504512 1 1 1 1 0.01400554729531097671671598248
src/com/google/javascript/rhino/InputId.java 27 0 0 1 60.300000 50E+47 0 0 0E+31 0E+32 0 0 0E+40
src/com/google/javascript/rhino/JSDocInfo.java 1052 51 197 6 37.100000 3290.1280368799328959805181283644 0.01639344262295081967213114754 0.0003923107100823852491173009023 1 1 1 1 0.01980683493348660274276222318
src/com/google/javascript/rhino/JSDocInfoBuilder.java 688 35 56 6 38.800000 2010.1280368799328959805181283644 0.01639344262295081967213114754 0.0007846214201647704982346018046 1 1 1 1 0.02801109459062195343343196496
src/com/google/javascript/rhino/Node.java 1879 55 248 12 25.300000 5210.1810714920850370556379957748 0.03278688524590163934426229508 0.001961553550411926245586504512 1 1 1 1 0.04428942933039356917468196966
src/com/google/javascript/rhino/Token.java 412 7 199 7 24.800000 30.2217663812863718503308144810 0.04918032786885245901639344262 0.003530796390741467242055708121 1 1 1 1 0.05942050480045980544075141743
src/com/google/javascript/rhino/jstype/BooleanLiteralSet.java 35 0 0 1 61.100000 100E+47 0 0 0E+31 0E+31 0 0 0E+44
src/com/google/javascript/rhino/jstype/CanCastToVisitor.java 111 0 0 1 34.000000 470.02337622911060922063008202338 0.01111111111111111111111111111 0.0001950458357714062804759118393 0.5431301652892561983471074381 0.6406412172919629075971366416 0.03333333333333333333333333333 0.03333333333333333333333333333 0.002557051394615763623471071403
src/com/google/javascript/rhino/jstype/EquivalenceMethod.java 6 0 0 1 92.400000 00E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/rhino/jstype/FunctionType.java 853 27 62 4 28.000000 4620E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/rhino/jstype/JSType.java 726 14 39 4 45.200000 2830.02337622911060922063008202338 0.01111111111111111111111111111 0.0001950458357714062804759118393 0.5431301652892561983471074381 0.6406412172919629075971366416 0.03333333333333333333333333333 0.03333333333333333333333333333 0.002557051394615763623471071403
src/com/google/javascript/rhino/jstype/JSTypeNative.java 59 0 0 1 58.900000 00E+47 0 0 0E+31 0E+31 0 0 0E+43
src/com/google/javascript/rhino/jstype/ObjectType.java 283 8 6 3 50.900000 860E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/rhino/jstype/TemplateTypeMap.java 194 16 14 2 38.600000 710E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/rhino/jstype/TernaryValue.java 89 0 0 1 50.300000 80.04526787302125926390949894369 0.01470588235294117647058823529 0.0001958863858961802154750244858 0.8312252964426877470355731227 0.8807481395092381261090262626 0.125 0.125 0.004951708733371650685690555794
